Accession,Name1,1_2,1_3,1_4,1_5,1_6,1_7,1_8
Q3UL54,Putative uncharacterized protein OS=Mus musculus GN=Rsl1d1 PE=2 SV=1,0.912010789,0.847227395,0.787045777,0.895364821,0.870963573,0.895364821,0.847227395
Q3UL43,Putative uncharacterized protein OS=Mus musculus GN=Nup155 PE=2 SV=1,1.235947013,1.224616051,1.786488056,1.018591046,1.08642602,1.599557996,1.16949904
Q3UKZ1,Syndecan OS=Mus musculus GN=Sdc4 PE=2 SV=1,1.106624007,2.128139019,1.009253025,1.19124198,0.831763685,0.855066717,1.158776999
Q3UKW2,Calmodulin OS=Mus musculus GN=Calm1 PE=1 SV=1,0.824138105,1.037528038,0.765596628,0.779830098,0.779830098,0.398107201,0.636795521
Q3UKQ5,Mannose-6-phosphate receptor cation dependent isoform CRAa OS=Mus musculus GN=M6pr PE=2 SV=1,0.928966403,1.106624007,0.990831971,1.047129035,1.009253025,0.981747925,1.018591046
Q3UKQ3,Putative uncharacterized protein OS=Mus musculus GN=Wbp11 PE=2 SV=1,1.976969957,0.831763685,0.946237087,1.247382998,1.958845019,1.614359021,1.458814025
Q3UKP8,Putative uncharacterized protein OS=Mus musculus GN=Dapk1 PE=2 SV=1,0.937561989,0.080909587,0.299226493,0.990831971,0.212813899,0.816582382,1.485936046
Q3UKP5,Putative uncharacterized protein OS=Mus musculus GN=Xab2 PE=2 SV=1,,,,,,,
Q3UKM0,MCG21883 isoform CRAe OS=Mus musculus GN=Acaa1b PE=2 SV=1,0.203235701,0.270395786,0.296483099,0.549540877,1.066596031,0.990831971,0.544502676
Q3UKJ7,WD40 repeat-containing protein SMU1 OS=Mus musculus GN=Smu1 PE=2 SV=2,1.224616051,1.106624007,1.08642602,1.258924961,1.096477985,1.158776999,1.056818008
Q3UKJ6,DEAH (Asp-Glu-Ala-His) box polypeptide 15 isoform CRAa OS=Mus musculus GN=Dhx15 PE=2 SV=1,0.990831971,2.398833036,1.158776999,1.786488056,1.445440054,0.963828981,1.202263951
Q3UKI2,Putative uncharacterized protein OS=Mus musculus GN=Gypa PE=2 SV=1,,,,,,,
Q3UKC8,Guanine nucleotide binding protein (G protein) gamma 5 subunit isoform CRAa OS=Mus musculus GN=Gng5 PE=2 SV=1,0.895364821,0.809095919,1.018591046,1.16949904,1.137627006,1.270573974,1.16949904
Q3UKA4,Alcohol dehydrogenase 1 (Class I) isoform CRAc OS=Mus musculus GN=Adh1 PE=2 SV=1,1.213389039,2.398833036,2.582259893,4.570881844,5.152287006,0.954992592,0.591561615
Q3UKA1,Putative uncharacterized protein OS=Mus musculus GN=Dnajc3 PE=2 SV=1,1.28233099,0.758577585,0.912010789,0.642687678,0.529663384,1.235947013,1.076465011
Q3UK70,Putative uncharacterized protein OS=Mus musculus GN=Rps15 PE=2 SV=1,1.406048059,1.819700956,1.355188966,1.14815402,0.870963573,0.27289781,1.14815402
Q3UK68,Putative uncharacterized protein OS=Mus musculus GN=Naca PE=2 SV=1,0.539510608,0.879022479,0.608134985,0.73790431,0.424619585,1.16949904,0.625172675
Q3UK39,DNA helicase OS=Mus musculus GN=Mcm2 PE=2 SV=1,1.55596602,0.539510608,0.195884496,2.128139019,1.08642602,0.972747207,1.14815402
Q3UK30,Putative uncharacterized protein OS=Mus musculus GN=Fus PE=2 SV=1,0.920449615,1,1.096477985,1.076465011,0.981747925,1.009253025,0.879022479
Q3UK27,Putative uncharacterized protein OS=Mus musculus GN=Nae1 PE=2 SV=1,0.346736789,1.690441012,0.691830993,1.770109057,1.342764974,1.737800956,0.73790431
Q3UJY1,Putative uncharacterized protein OS=Mus musculus GN=Slc29a1 PE=2 SV=1,5.345643997,4.168694019,5.199960232,5.345643997,6.668066978,1.923092008,5.495409012
Q3UJX6,Putative uncharacterized protein (Fragment) OS=Mus musculus GN=Nbas PE=2 SV=1,0.879022479,0.2558586,0.444631308,0.322106898,0.787045777,0.937561989,0.862978518
Q3UJU9,Regulator of microtubule dynamics protein 3 OS=Mus musculus GN=Rmdn3 PE=1 SV=2,1.721868992,1.51356101,1.644371986,1.116863012,0.390840888,1.393157005,1.940886021
Q3UJS6,Putative uncharacterized protein OS=Mus musculus GN=Cpne3 PE=2 SV=1,0.801678121,0.724435985,0.549540877,0.469894111,0.630957425,1.08642602,0.496592313
Q3UJR3,Putative uncharacterized protein OS=Mus musculus GN=Htra2 PE=2 SV=1,0.666806817,1.066596031,0.691830993,0.4487454,0.666806817,1.235947013,0.990831971
Q3UJQ3,Putative uncharacterized protein OS=Mus musculus GN=Dars PE=2 SV=1,0.831763685,0.847227395,1.076465011,0.972747207,1.14815402,0.816582382,1.258924961
Q3UJN2,Putative uncharacterized protein OS=Mus musculus GN=Ruvbl1 PE=2 SV=1,1.076465011,0.937561989,0.847227395,1.047129035,1.116863012,0.895364821,1.096477985
Q3UJC3,Glycylpeptide N-tetradecanoyltransferase OS=Mus musculus GN=Nmt1 PE=2 SV=1,1.08642602,0.839460015,0.704693079,0.496592313,0.711213529,0.642687678,0.524807513
Q3UJ82,Putative uncharacterized protein OS=Mus musculus GN=Nmi PE=2 SV=1,0.920449615,0.928966403,0.879022479,0.912010789,0.990831971,0.972747207,1.009253025
Q3UJ76,Adaptor-related protein complex 2 sigma 1 subunit isoform CRAa OS=Mus musculus GN=Ap2s1 PE=2 SV=1,0.937561989,1.047129035,0.937561989,0.990831971,1.028015971,1.028015971,0.839460015
Q3UJ53,Putative uncharacterized protein OS=Mus musculus GN=Maoa PE=2 SV=1,1.056818008,0.90364939,0.847227395,0.946237087,0.972747207,0.751622915,1.047129035
Q3UJ44,Putative uncharacterized protein OS=Mus musculus GN=Capg PE=2 SV=1,0.291071713,1.19124198,0.2013724,1.270573974,0.963828981,2.964831114,0.487528503
Q3UJ34,MCG19004 OS=Mus musculus GN=Ass1 PE=2 SV=1,0.356451094,0.218776196,0.478630096,1.570363045,0.220800504,1,0.301995188
Q3UIW3,Putative uncharacterized protein OS=Mus musculus GN=Lamp2 PE=2 SV=1,0.954992592,1.047129035,1,1.009253025,1.009253025,0.981747925,0.937561989
Q3UIJ2,Putative uncharacterized protein OS=Mus musculus GN=Eif2s3x PE=2 SV=1,1.770109057,1.940886021,1.116863012,2.290868044,2.269865036,0.972747207,0.293765008
Q3UII2,CD82 antigen OS=Mus musculus GN=Cd82 PE=2 SV=1,1.137627006,0.972747207,1.076465011,1.235947013,1.009253025,1,1.018591046
Q3UIH7,Putative uncharacterized protein OS=Mus musculus GN=Rabggta PE=2 SV=1,1.056818008,0.920449615,0.920449615,1.009253025,1,0.946237087,1
Q3UIG0,MCG16052 isoform CRAa OS=Mus musculus GN=Eif3e PE=2 SV=1,0.895364821,0.88715601,1,1.018591046,1,0.972747207,0.920449615
Q3UID0,SWI/SNF complex subunit SMARCC2 OS=Mus musculus GN=Smarcc2 PE=1 SV=1,0.283139199,0.90364939,0.619441092,0.758577585,0.118032098,0.172186896,0.181970105
Q3UIC2,Putative uncharacterized protein OS=Mus musculus GN=Cdh2 PE=2 SV=1,0.765596628,1.018591046,0.937561989,0.801678121,0.963828981,0.879022479,0.839460015
Q3UIA5,Putative uncharacterized protein OS=Mus musculus GN=Cul1 PE=2 SV=1,1.137627006,1.116863012,1.056818008,1.047129035,1.137627006,1.180320978,1.096477985
Q3UI46,Neural cell expressed developmentally down-regulated gene 8 isoform CRAa OS=Mus musculus GN=Nedd8 PE=2 SV=1,0.55462569,0.724435985,0.648634374,1.584892988,0.990831971,0.937561989,0.57543987
Q3UI33,Methionine aminopeptidase 2 OS=Mus musculus GN=Metap2 PE=2 SV=1,0.539510608,0.405508488,0.779830098,0.744732022,0.711213529,1.047129035,0.580764413
Q3UI30,Putative uncharacterized protein OS=Mus musculus GN=Ewsr1 PE=2 SV=1,0.862978518,0.758577585,1.629295945,0.912010789,1.67494297,1.106624007,1.258924961
Q3UHZ7,UDP-N-acetylhexosamine pyrophosphorylase OS=Mus musculus GN=Uap1 PE=2 SV=1,0.465586096,1.887990952,0.492039502,1.527565956,0.296483099,0.162929595,0.625172675
Q3UHY8,ATP-binding cassette sub-family E (OABP) member 1 OS=Mus musculus GN=Abce1 PE=2 SV=1,0.895364821,0.751622915,0.549540877,0.704693079,0.847227395,0.824138105,0.772680581
Q3UHW9,Putative uncharacterized protein OS=Mus musculus GN=Cfl2 PE=2 SV=1,0.937561989,0.920449615,0.990831971,1.009253025,0.928966403,0.990831971,1.018591046
Q3UHW8,Putative uncharacterized protein OS=Mus musculus GN=Kpnb1 PE=2 SV=1,1.16949904,0.717794299,0.672976673,0.870963573,1.432188034,1.342764974,0.642687678
Q3UHW2,Putative uncharacterized protein OS=Mus musculus GN=Hsd17b4 PE=2 SV=1,0.405508488,0.283139199,0.387257606,0.366437614,0.963828981,0.90364939,0.586138189
Q3UHT6,Putative uncharacterized protein OS=Mus musculus GN=Fasn PE=2 SV=1,,,,,,,
Q3UHS6,Putative uncharacterized protein OS=Mus musculus GN=Tln1 PE=2 SV=1,0.524807513,0.698232412,0.608134985,0.937561989,1.08642602,1.066596031,0.478630096
Q3UHQ6-2,Isoform 2 of Protein dopey-2 OS=Mus musculus GN=Dopey2,0.073113911,0.787045777,0.239883304,0.724435985,0.666806817,0.972747207,0.152756602
Q3UHQ5,Putative uncharacterized protein OS=Mus musculus GN=Gcn1l1 PE=2 SV=1,1.318256974,1.106624007,1.472311974,1.076465011,1.406048059,1.367728949,1.570363045
Q3UHH5,Putative uncharacterized protein OS=Mus musculus GN=Gnaq PE=2 SV=1,1,0.293765008,0.691830993,0.758577585,0.711213529,0.35318321,0.744732022
Q3UHC8,Putative uncharacterized protein OS=Mus musculus GN=Acacb PE=2 SV=1,2.089296103,3.630779982,3.767038107,2.728977919,4.875285149,1.690441012,2.128139019
Q3UGW4,ATP-dependent Clp protease proteolytic subunit (Fragment) OS=Mus musculus GN=Clpp PE=2 SV=1,0.972747207,1.235947013,1.066596031,0.642687678,0.744732022,0.801678121,0.580764413
Q3UGR6,Platelet-activating factor acetylhydrolase IB subunit alpha OS=Mus musculus GN=Pafah1b1 PE=2 SV=1,0.946237087,0.679203629,0.685488224,0.501187205,0.685488224,0.630957425,0.654636085
Q3UGR5,Haloacid dehalogenase-like hydrolase domain-containing protein 2 OS=Mus musculus GN=Hdhd2 PE=1 SV=2,1.106624007,1.066596031,1.137627006,0.954992592,1.29419601,1.235947013,0.954992592
Q3UGM1,Putative uncharacterized protein OS=Mus musculus GN=Mfn2 PE=2 SV=1,0.809095919,0.758577585,1.028015971,1.047129035,0.751622915,0.724435985,0.920449615
Q3UGL8,Putative uncharacterized protein OS=Mus musculus GN=Nudt12 PE=2 SV=1,0.698232412,1,0.731139123,0.90364939,1.55596602,0.870963573,0.862978518
Q3UGC8,Propionyl-Coenzyme A carboxylase alpha polypeptide isoform CRAb OS=Mus musculus GN=Pcca PE=2 SV=1,1.887990952,1.380383968,1.67494297,1.614359021,0.205116197,1.127197981,1.599557996
Q3UGC5,Putative uncharacterized protein OS=Mus musculus GN=Bcl2l13 PE=2 SV=1,0.319153786,0.765596628,0.954992592,0.597035289,1.037528038,0.591561615,0.691830993
Q3UGB9,Putative uncharacterized protein OS=Mus musculus GN=Cdk2 PE=2 SV=1,1.380383968,0.824138105,1.803017974,0.816582382,0.847227395,0.474242002,1.67494297
Q3UGB8,Putative uncharacterized protein OS=Mus musculus GN=Derl1 PE=2 SV=1,0.954992592,0.937561989,1,0.972747207,1.018591046,1.018591046,1.009253025
Q3UG68,Dolichyl-di-phosphooligosaccharide-protein glycotransferase isoform CRAc OS=Mus musculus GN=Ddost PE=2 SV=1,0.990831971,1.096477985,1.037528038,0.895364821,0.895364821,0.619441092,0.401790798
Q3UG34,Putative uncharacterized protein OS=Mus musculus GN=Fxn PE=2 SV=1,1.342764974,1.137627006,1.367728949,1.047129035,1.037528038,1.066596031,1.270573974
Q3UG16,Adaptor-related protein complex AP-1 mu subunit 1 OS=Mus musculus GN=Ap1m1 PE=2 SV=1,1.116863012,1.009253025,1.009253025,1.076465011,1.127197981,1.047129035,0.954992592
Q3UFY8,Mitochondrial ribonuclease P protein 1 OS=Mus musculus GN=Trmt10c PE=1 SV=2,0.685488224,0.920449615,0.711213529,0.666806817,0.862978518,0.636795521,0.972747207
Q3UFX6,Putative uncharacterized protein OS=Mus musculus GN=Mgll PE=2 SV=1,1.19124198,1.432188034,1.737800956,1.753880978,2.167704105,1.106624007,1.67494297
Q3UFP6,Eif4ebp2 protein OS=Mus musculus GN=Eif4ebp2 PE=2 SV=1,0.779830098,0.474242002,0.356451094,0.772680581,0.816582382,0.972747207,0.452897608
Q3UFK7,Putative uncharacterized protein OS=Mus musculus GN=Fam210b PE=2 SV=1,1.472311974,1.224616051,2.013724089,1.690441012,1.393157005,1.106624007,2.051162004
Q3UFJ3,Pyruvate dehydrogenase E1 alpha 1 OS=Mus musculus GN=Pdha1 PE=2 SV=1,1.940886021,2.606153011,2.051162004,2.53512907,1.485936046,1.19124198,1.737800956
Q3UFF7,Lysophospholipase-like protein 1 OS=Mus musculus GN=Lyplal1 PE=1 SV=3,0.685488224,0.226986498,0.452897608,0.954992592,0.334194988,0.772680581,0.501187205
Q3UFE8,Prosaposin isoform CRAe OS=Mus musculus GN=Psap PE=2 SV=1,0.539510608,0.432513803,0.534564376,0.539510608,0.758577585,0.779830098,0.539510608
Q3UF95,Large proline-rich protein BAG6 OS=Mus musculus GN=Bag6 PE=1 SV=1,1.180320978,1.066596031,1.419057012,0.937561989,1.158776999,1.367728949,1.318256974
Q3UF30,Putative uncharacterized protein OS=Mus musculus GN=S100a10 PE=2 SV=1,0.331131101,0.672976673,0.331131101,0.436515808,0.478630096,0.879022479,0.258226007
Q3UF10,Putative uncharacterized protein OS=Mus musculus GN=Ogfr PE=2 SV=1,0.824138105,1,1.116863012,1.096477985,0.801678121,1.08642602,0.879022479
Q3UEY0,Putative uncharacterized protein OS=Mus musculus GN=Decr2 PE=2 SV=1,0.801678121,0.744732022,0.794328213,1.009253025,1.367728949,1.028015971,0.88715601
Q3UER8,Fibrinogen gamma chain OS=Mus musculus GN=Fgg PE=2 SV=1,1.342764974,1.706081986,1.14815402,0.862978518,0.772680581,0.772680581,1.076465011
Q3UER4,Putative uncharacterized protein OS=Mus musculus GN=Pex11a PE=2 SV=1,0.711213529,0.765596628,0.679203629,0.816582382,1.127197981,1.08642602,0.895364821
Q3UER1,Aldolase 2 B isoform isoform CRAa OS=Mus musculus GN=Aldob PE=2 SV=1,6.606935024,8.629785538,14.19058037,12.8233099,7.379042149,1.30617094,8.016780853
Q3UEP4,MCG1788 OS=Mus musculus GN=Ugt2b36 PE=2 SV=1,1.16949904,0.816582382,1.028015971,0.787045777,0.90364939,1.018591046,1.127197981
Q3UEN8,MCG15287 OS=Mus musculus GN=Cyp3a11 PE=2 SV=1,0.038370721,0.2013724,0.183653802,0.334194988,0.237683997,0.765596628,0.244343102
Q3UEN6,Serine dehydratase OS=Mus musculus GN=Sds PE=2 SV=1,0.242102906,0.2558586,0.373250186,0.691830993,0.2558586,0.831763685,0.313328594
Q3UEN4,Dimethylaniline monooxygenase [N-oxide-forming] OS=Mus musculus GN=Fmo3 PE=2 SV=1,1.076465011,0.654636085,1.393157005,26.30267906,17.3780098,1.690441012,0.613762021
Q3UEM0,MCG9091 isoform CRAd OS=Mus musculus GN=Akr1c6 PE=2 SV=1,4.365159035,4.786301136,5.80764389,3.40408206,3.162277937,0.387257606,6.025596142
Q3UEK5,Putative uncharacterized protein OS=Mus musculus GN=Ahsg PE=2 SV=1,0.356451094,0.432513803,0.405508488,0.310455889,0.510505021,0.928966403,0.307609707
Q3UEK4,Ureidopropionase beta isoform CRAa OS=Mus musculus GN=Upb1 PE=2 SV=1,0.544502676,1.737800956,1.258924961,3.837071896,3.104559898,1.137627006,1.137627006
Q3UEK1,Mannose binding lectin (C) isoform CRAb OS=Mus musculus GN=Mbl2 PE=2 SV=1,0.765596628,0.310455889,1.066596031,0.366437614,0.510505021,0.972747207,1.056818008
Q3UEJ8,Pipecolic acid oxidase OS=Mus musculus GN=Pipox PE=2 SV=1,0.831763685,0.586138189,0.847227395,0.654636085,1.330453992,0.895364821,1.056818008
Q3UEI4,Pyruvate kinase (Fragment) OS=Mus musculus GN=Pklr PE=2 SV=1,11.91242027,10.66596031,12.02264023,14.85935974,12.13389015,0.990831971,11.58777046
Q3UEG9,Putative uncharacterized protein OS=Mus musculus GN=Flot2 PE=2 SV=1,0.724435985,0.862978518,1.076465011,2.269865036,1.16949904,1.458814025,0.772680581
Q3UEF7,Putative uncharacterized protein OS=Mus musculus GN=Cyp2j5 PE=2 SV=1,1.976969957,1.458814025,1.905460954,1.29419601,0.831763685,0.787045777,2.558585882
Q3UEF3,Transporter OS=Mus musculus GN=Slc6a13 PE=2 SV=1,1.870682001,0.510505021,1.018591046,2.312064886,0.698232412,0.428548515,3.944572926
Q3UEE8,Hydroxyacid oxidase 1 liver OS=Mus musculus GN=Hao1 PE=2 SV=1,1.106624007,1.009253025,0.920449615,0.954992592,0.972747207,0.920449615,1.009253025
Q3UED7,Interferon-gamma-inducible GTPase Ifgga2 protein OS=Mus musculus GN=Gm4951 PE=2 SV=1,1,1.028015971,1.096477985,1.393157005,0.90364939,1.180320978,1.270573974
Q3UEB4,Mevalonate kinase OS=Mus musculus GN=Mvk PE=2 SV=1,0.870963573,0.831763685,0.824138105,0.963828981,1.028015971,0.972747207,1.009253025
Q3UEB3,Poly(U)-binding-splicing factor PUF60 OS=Mus musculus GN=Puf60 PE=2 SV=2,0.855066717,0.870963573,1.127197981,0.928966403,0.928966403,1.009253025,0.698232412
Q3UE92,X-prolyl aminopeptidase (Aminopeptidase P) 1 soluble isoform CRAb OS=Mus musculus GN=Xpnpep1 PE=2 SV=1,0.660693526,0.383707315,0.288403213,0.642687678,0.711213529,0.534564376,0.2108628
Q3UE06,Putative uncharacterized protein OS=Mus musculus GN=Nploc4 PE=2 SV=1,0.88715601,1.076465011,0.954992592,1,1.028015971,1,1
Q3UDY2,Sphingosine-1-phosphate phosphatase 1 isoform CRAa OS=Mus musculus GN=Sgpp1 PE=2 SV=1,1.14815402,1.056818008,0.990831971,1.076465011,1.14815402,1.458814025,0.954992592
Q3UDW8,Heparan-alpha-glucosaminide N-acetyltransferase OS=Mus musculus GN=Hgsnat PE=1 SV=2,0.862978518,1.202263951,0.954992592,0.90364939,0.765596628,0.772680581,0.954992592
Q3UDQ7,Putative uncharacterized protein OS=Mus musculus GN=Afg3l2 PE=2 SV=1,0.57543987,1.009253025,0.505824685,0.474242002,0.534564376,0.534564376,0.619441092
Q3UDM8,Ribulose-phosphate 3-epimerase OS=Mus musculus GN=Rpe PE=2 SV=1,1.16949904,1.472311974,1.08642602,1,1.16949904,1.16949904,1.127197981
Q3UDG2,Putative uncharacterized protein OS=Mus musculus GN=Wars PE=2 SV=1,1.19124198,0.972747207,1.584892988,0.691830993,1.158776999,1.51356101,0.912010789
Q3UDF3,Putative uncharacterized protein OS=Mus musculus GN=Dpp3 PE=2 SV=1,0.928966403,0.937561989,0.946237087,0.981747925,0.937561989,0.981747925,0.954992592
Q3UDC8,Putative uncharacterized protein OS=Mus musculus GN=Eef2 PE=2 SV=1,1.737800956,1.644371986,1.819700956,1.67494297,1.659587026,0.501187205,1.55596602
Q3UDC3,Target of Myb protein 1 OS=Mus musculus GN=Tom1 PE=1 SV=1,0.895364821,1.116863012,1.202263951,1.19124198,0.794328213,1.721868992,1.19124198
Q3UDA8,Putative uncharacterized protein OS=Mus musculus GN=Cpt2 PE=2 SV=1,1.16949904,2.208004951,1.958845019,1.940886021,0.787045777,0.461317599,1.51356101
Q3UD98,Putative uncharacterized protein OS=Mus musculus GN=Dcaf11 PE=2 SV=1,1.116863012,0.928966403,0.772680581,0.698232412,0.90364939,1.458814025,1.116863012
Q3UD85,Putative uncharacterized protein OS=Mus musculus GN=Grn PE=2 SV=1,1.905460954,1.047129035,1.380383968,0.73790431,1.342764974,1.355188966,1.887990952
Q3UD26,Putative uncharacterized protein OS=Mus musculus GN=Psmd14 PE=2 SV=1,1,1.056818008,1.14815402,0.920449615,0.937561989,0.963828981,1.235947013
Q3UD06,Putative uncharacterized protein OS=Mus musculus GN=Atp5c1 PE=2 SV=1,3.732501984,3.40408206,3.250873089,3.872575998,0.920449615,0.895364821,2.754229069
Q3UCW0,MCG123182 OS=Mus musculus GN=Tsg101 PE=2 SV=1,2.805433989,0.580764413,2.187762022,2.443430901,0.55462569,1.158776999,3.46736908
Q3UCV8,Ubiquitin thioesterase otulin OS=Mus musculus GN=Otulin PE=1 SV=1,1.355188966,1.367728949,1.367728949,0.779830098,1.213389039,0.619441092,2.128139019
Q3UCL5,Ferritin OS=Mus musculus PE=2 SV=1,0.685488224,0.539510608,0.73790431,0.642687678,0.02805434,1.047129035,0.325087309
Q3UCJ0,Putative uncharacterized protein OS=Mus musculus GN=Ptpn6 PE=2 SV=1,0.648634374,0.413047493,0.134276494,0.373250186,0.349945188,1.202263951,0.613762021
Q3UCH0,MCG16023 OS=Mus musculus GN=Rpl6 PE=2 SV=1,1.819700956,1.584892988,1.644371986,1.644371986,1.380383968,0.469894111,1.08642602
Q3UCF2,MCG18249 isoform CRAa OS=Mus musculus GN=Cdc5l PE=2 SV=1,0.879022479,0.937561989,0.847227395,0.839460015,0.801678121,0.870963573,0.90364939
Q3UCF0,Proteasome subunit alpha type OS=Mus musculus GN=Psma4 PE=2 SV=1,1.584892988,1.202263951,1.393157005,1.380383968,1.499685049,1.28233099,1.202263951
Q3UCC5,MCG130899 OS=Mus musculus GN=Pcnp PE=2 SV=1,0.744732022,0.847227395,0.801678121,0.839460015,0.779830098,0.895364821,0.731139123
Q3UC74,Putative uncharacterized protein OS=Mus musculus GN=Cyp4v3 PE=2 SV=1,1.836537957,0.57543987,0.642687678,0.928966403,0.717794299,1.905460954,1.940886021
Q3UC67,Acyl-CoA synthetase long-chain family member 5 isoform CRAb OS=Mus musculus GN=Acsl5 PE=2 SV=1,0.744732022,1.853531957,1.67494297,2.511885881,3.597492933,1,0.765596628
Q3UC32,Putative uncharacterized protein OS=Mus musculus GN=Arpc5 PE=2 SV=1,0.870963573,0.937561989,0.698232412,0.366437614,1.047129035,1.106624007,0.510505021
Q3UC14,Sideroflexin 2 isoform CRAa OS=Mus musculus GN=Sfxn2 PE=2 SV=1,0.390840888,0.597035289,0.963828981,1.047129035,0.436515808,0.57543987,0.301995188
Q3UC02,MCG23457 OS=Mus musculus GN=Rps11 PE=2 SV=1,2.051162004,1.870682001,2.208004951,1.940886021,1.629295945,1.028015971,0.613762021
Q3UBY9,Protein disulfide-isomerase OS=Mus musculus GN=P4hb PE=2 SV=1,0.216770396,0.263026804,0.398107201,0.151356101,0.424619585,0.698232412,0.304789513
Q3UBU9,Putative uncharacterized protein OS=Mus musculus GN=Fkbp3 PE=2 SV=1,0.972747207,0.928966403,0.981747925,0.90364939,1.009253025,0.946237087,1
Q3UBT1,Y box protein 1 OS=Mus musculus GN=Ybx1 PE=2 SV=1,0.73790431,1.432188034,1.753880978,1.485936046,0.787045777,0.55462569,0.55975759
Q3UBS3,Haptoglobin OS=Mus musculus GN=Hp PE=2 SV=1,0.369828194,0.40926069,0.685488224,0.091201082,0.461317599,0.90364939,0.310455889
Q3UBA6,Putative uncharacterized protein OS=Mus musculus GN=Hspa8 PE=2 SV=1,1.047129035,0.954992592,1.018591046,1.202263951,0.779830098,0.469894111,1.213389039
Q3UB67,Putative uncharacterized protein OS=Mus musculus GN=Rpl3 PE=2 SV=1,1.180320978,1.137627006,1.224616051,1.247382998,1.009253025,0.529663384,0.765596628
Q3UAT9,Inosine 5'-phosphate dehydrogenase 2 OS=Mus musculus GN=Impdh2 PE=2 SV=1,0.912010789,0.529663384,0.831763685,0.717794299,0.444631308,0.666806817,0.474242002
Q3UAP1,Prolactin regulatory element binding isoform CRAc OS=Mus musculus GN=Preb PE=2 SV=1,0.990831971,1.066596031,1,0.794328213,1.037528038,0.954992592,0.946237087
Q3UAJ1,Peptidyl-prolyl cis-trans isomerase OS=Mus musculus GN=Ppia PE=2 SV=1,0.564936996,0.963828981,1.018591046,1.29419601,1.644371986,1.270573974,0.194088593
Q3UAF6,Putative uncharacterized protein OS=Mus musculus GN=Actb PE=2 SV=1,,,,,,,
Q3UAC2,40S ribosomal protein S3a OS=Mus musculus GN=Rps3a1 PE=2 SV=1,1.753880978,1.51356101,2.108628035,1.629295945,1.355188966,0.809095919,1.614359021
Q3UA52,Putative uncharacterized protein (Fragment) OS=Mus musculus GN=Arpc2 PE=2 SV=1,0.570164323,0.920449615,0.765596628,0.928966403,1.056818008,0.73790431,0.267916799
Q3UA17,Putative uncharacterized protein OS=Mus musculus GN=Mtch2 PE=2 SV=1,2.654606104,2.167704105,2.167704105,1.836537957,1.923092008,1.056818008,1.202263951
Q3U9X3,Putative uncharacterized protein OS=Mus musculus GN=Fam192a PE=2 SV=1,0.758577585,0.954992592,1.096477985,0.809095919,0.879022479,0.809095919,0.895364821
Q3U9N9,Monocarboxylate transporter 10 OS=Mus musculus GN=Slc16a10 PE=1 SV=1,7.943282127,5.754398823,3.40408206,6.367955208,0.88715601,1.995262027,3.047894955
Q3U9M7,Putative uncharacterized protein OS=Mus musculus GN=Lcp1 PE=2 SV=1,0.398107201,0.398107201,0.461317599,0.277971298,0.461317599,1.127197981,0.432513803
Q3U9K9,Trafficking protein particle complex 3 OS=Mus musculus GN=Trappc3 PE=2 SV=1,1.485936046,1.258924961,1.235947013,0.608134985,1.096477985,1.14815402,1.018591046
Q3U9K6,Interferon regulatory factor 3 isoform CRAa OS=Mus musculus GN=Irf3 PE=2 SV=1,1.037528038,0.954992592,1,0.928966403,1.009253025,1.037528038,0.972747207
Q3U9G9,Lamin-B receptor OS=Mus musculus GN=Lbr PE=1 SV=2,1.432188034,0.765596628,1.887990952,0.164437205,0.432513803,1.367728949,0.642687678
Q3U9G2,Putative uncharacterized protein OS=Mus musculus GN=Hspa5 PE=2 SV=1,0.809095919,0.524807513,0.698232412,0.075857759,0.275422901,0.744732022,0.685488224
Q3U965,Acyl-CoA thioesterase 8 isoform CRAc OS=Mus musculus GN=Acot8 PE=2 SV=1,0.322106898,0.340408206,0.539510608,0.602559626,0.636795521,0.801678121,0.685488224
Q3U944,Putative uncharacterized protein OS=Mus musculus GN=Lman1 PE=2 SV=1,1.485936046,0.831763685,1.106624007,0.870963573,0.440554887,0.672976673,1.224616051
Q3U935,Putative uncharacterized protein OS=Mus musculus GN=Cnbp PE=2 SV=1,0.88715601,1.009253025,0.920449615,0.912010789,0.88715601,1,0.937561989
Q3U926,Putative uncharacterized protein OS=Mus musculus GN=Ptpmt1 PE=2 SV=1,0.981747925,0.90364939,1,0.912010789,0.772680581,1.235947013,1.047129035
Q3U8W0,Putative uncharacterized protein OS=Mus musculus GN=Ppp1ca PE=2 SV=1,0.619441092,0.928966403,0.928966403,0.847227395,1.258924961,1.472311974,1.08642602
Q3U8R9,Putative uncharacterized protein OS=Mus musculus GN=Txnl1 PE=2 SV=1,0.648634374,0.586138189,0.534564376,0.313328594,0.416869402,0.424619585,0.356451094
Q3U8R7,Putative uncharacterized protein OS=Mus musculus GN=Ldlr PE=2 SV=1,0.912010789,1.076465011,0.946237087,2.089296103,1.127197981,1.753880978,2.443430901
Q3U8F7,Putative uncharacterized protein OS=Mus musculus GN=Npc2 PE=2 SV=1,0.380189389,0.809095919,0.787045777,0.88715601,1.445440054,0.717794299,0.469894111
Q3U8F5,Putative uncharacterized protein OS=Mus musculus GN=Psmd12 PE=2 SV=1,1.009253025,1.29419601,1.018591046,0.954992592,0.711213529,0.496592313,0.672976673
